title,description,publication_date,originator_contact_org_name,originator_contact_person_name,originator_contact_position_name,resource_type,keywords_thematic,keywords_spatial,keywords_temporal,originator_contact_street_address,originator_contact_city,originator_contact_state,originator_contact_zip,originator_contact_email,originator_contact_phone,originator_contact_fax,originator_contact_url,bibliographic_citation,north_bounding_latitude,south_bounding_latitude,east_bounding_longitude,west_bounding_longitude,surface_elevation,datum_elevation,interval_depth_top,interval_depth_bottom,elevation_units,temporal_start_date,temporal_end_date,resource_languages,resource_id,resource_url,resource_access_instruction,resource_quality_statement,resource_constraints_statement,resource_lineage_statement,distributor_contact_org_name,distributor_contact_person_name,distributor_contact_position_name,distributor_contact_street_address,distributor_contact_city,distributor_contact_state,distributor_contact_zip,distributor_contact_email,distributor_contact_phone,distributor_contact_fax,distributor_contact_url,metadata_date,metadata_language,metadata_uuid,metadata_contact_org_name,metadata_contact_person_name,metadata_contact_position_name,metadata_contact_email,metadata_contact_street_address,metadata_contact_city,metadata_contact_state,metadata_contact_zip,metadata_contact_phone,metadata_contact_fax,metadata_contact_url,related_resource
Gray Basemap for Transportation Performance (Magnitude) Viewer - maps/MagnitudeBasemapsGrayUnder,Gray basemap for transportation performance viewer.,2014-03-06T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Basemaps|Gray|Under|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeBasemapsGrayUnder/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-03-06T00:00,eng,02F22EEB2501424ABFC59CBFF0F5E3CB,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Underlay basemap for Transportation Performance (Magnitude) Viewer, Aerial View - maps/MagnitudeBasemapsAerialUnder",Underlay basemap for Transportation Performance(Magnitude) viewer when using the aerial view. ,2014-03-06T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Basemaps|Aerial|Under|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeBasemapsAerialUnder/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-03-06T00:00,eng,D75797164F5D4BF1A4639B1420B8FCA1,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Arterial Segments with Perfromances Measurements for 2012 - maps/MagnitudeArterials2012,Used by Magnitude Performance Viewer. Last updated by Scott B on 11.18.2013. Has arterial performance data for 2012.,2013-11-18T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Arterials|segments|transportation|NRRC,Maricopa County|Arizona,2012,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeArterials2012/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-11-18T00:00,eng,0061E3CF43A44C7DB88276A7A9625B5A,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Arterial Segments with Perfromances Measurements for 2011 - maps/MagnitudeArterials2011,Arterial segments with perfromances measurements for 2011. Used by transportation performance viewer (Magnitude). ,2013-09-20T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Arterials|segments|transportation|NRRC,Maricopa County|Arizona,2011,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeArterials2011/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-09-20T00:00,eng,1BAC083EBA394363801093D34C74DF82,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Arterial Segments with Perfromances Measurements for 2010 - maps/MagnitudeArterials2010,Arterial segments with perfromances measurements for 2010. Used by transportation performance viewer (Magnitude). ,2013-09-20T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Arterials|segments|transportation|NRRC,Maricopa County|Arizona,2010,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeArterials2010/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-09-20T00:00,eng,EF6184E601FE47E79B008CCF0CA80803,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Lower Level Basemap for Maps with Polygon Content V2 - maps/MagBasemapUnder_v2,Provides lower level basemap for maps with polygon content. This assumes linear features and labels are provided by another basemap.,2013-10-20T00:00,Maricopa Association of Governments,,,Service,usginres:service|basemap|linear features|labels|Under|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagBasemapUnder_v2/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-10-20T00:00,eng,2A7DAE7EDFED4DFCB25830C08F6CC582,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Lower Level Basemap for Maps with Polygon Content V3- maps/MagBaseMapUnder_3,Provides lower level basemap for maps with polygon content. This assumes linear features and labels are provided by another basemap.,2014-01-14T00:00,Maricopa Association of Governments,,,Service,usginres:service|basemap|linear features|labels|Under|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagBaseMapUnder_3/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-01-14T00:00,eng,C796DAD6A3854DDE821095F0091C6229,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Lower Level Basemap for Maps with Polygon Content - maps/MagBasemapUnder,Provides lower level basemap for maps with polygon content. This assumes linear features and labels are provided by another basemap.,2013-08-12T00:00,Maricopa Association of Governments,,,Service,usginres:service|basemap|linear features|labels|Under|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagBaseMapOver/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-12T00:00,eng,2976850589BD479293A15644552134C4,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Upper Level Basemap for Maps with Polygon Content v4 - magBaseMapOver_v4.mxd,Contains labels and linear futures. Intended to serve as an 'upper' basemap for maps with polygon content. Used by Employment and Demographic viewers.,2011-02-04T00:00,Maricopa Association of Governments,"Kurt Cotner, Scott Bridwell, Jason Howard",,Service,usginres:service|labels|linear futures|basemap|upper|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagBaseMapOver/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2011-02-04T00:00,eng,DBBB6C4B8DCE4DB990C305B911B6D261,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Upper Level Basemap for Maps with Polygon Content v2 - magBaseMapOver_v4.mxd,Contains labels and linear futures. Intended to serve as an 'upper' basemap for maps with polygon content.,2011-02-04T00:00,Maricopa Association of Governments,"Kurt Cotner, Scott Bridwell, Jason Howard",,Service,usginres:service|labels|linear futures|basemap|upper|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagBaseMapOver_v2/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2011-02-04T00:00,eng,A763E42E096841A4A9A71FC7450F7BBD,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Upper Level Basemap for Maps with Polygon Content v2a - magBaseMapOver_v4.mxd,Contains labels and linear futures. Intended to serve as an 'upper' basemap for maps with polygon content.,2013-10-25T00:00,Maricopa Association of Governments,"Kurt Cotner, Scott Bridwell, Jason Howard",,Service,usginres:service|labels|linear futures|basemap|upper|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagBaseMapOver_v2a/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-10-25T00:00,eng,2C9BF8DFF0BA4E678F717683D1378836,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Upper Level Basemap for Maps with Polygon Content v3 - magBaseMapOver_v4.mxd,Contains labels and linear futures. Intended to serve as an 'upper' basemap for maps with polygon content.,2014-01-14T00:00,Maricopa Association of Governments,"Kurt Cotner, Scott Bridwell, Jason Howard",,Service,usginres:service|labels|linear futures|basemap|upper|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagBaseMapOver_3/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-01-14T00:00,eng,27B4AC96757B4AC8ABE50AFCA9F03232,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Land Use Share for 2012 for Both Existing Land Use and Future Land Use for Maricopa County, Arizona - Land Use Shares for 2012",Land Use Share for 2012 for both existing land use and future land use. Currently the calculations are only for MPAs that fall within Maricopa County. Land Use is not calculated outside of Maricopa County. ,2014-04-02T00:00,Maricopa Association of Governments,"Vern Wolfley, Kurt Cotner",,Service,usginres:service|Land Use|EXLU|FLU|2012|MAG|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/LandUseSummaries_2012/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-04-02T00:00,eng,D3C660E2A7ED4D4D84C284DE21AA6EB5,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"2010 Existing and Future Land Use Summarized by Land Use Type for Maricopa County, Arizona - maps/LandUseSummaries","Contains 2010 MAG EXLU and FLU summarized by land use type, for places and Maricopa County. Used by the 2010 land use viewer.",2013-08-21T00:00,Maricopa Association of Governments,,,Service,usginres:service|Land Use|Summaries|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/LandUseSummaries/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-21T00:00,eng,4D629EDCC1D240B3AD069E718651597A,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Underlay basemap for Transportation Performance Viewer, Gray View - maps/GrayScaleBasemap",Underlay basemap for Transportation Performance (Magnitude) viewer when using the 'gray' view,2013-08-21T00:00,Maricopa Association of Governments,,,Service,usginres:service|Gray|Basemap|Labels|Transportation|Magnitude|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/GrayScaleBasemap/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-21T00:00,eng,1A95DEE118C343049D4F8E73C9A6A578,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Overlay basemap for Transportation Performance Viewer, Gray View - maps/GrayBasemap_labels",Overlay basemap for Transportation Performance (Magnitude) viewer when using the 'gray'l view,2013-08-21T00:00,Maricopa Association of Governments,,,Service,usginres:service|Gray|Basemap|Labels|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/GrayBasemap_labels/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-21T00:00,eng,0BD8E755026B4D51BACCBCD81F729801,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
2012 Future Land Use (FLU) for Maricopa County - FLU 2012 for Web,2012 Future Land Use (FLU) for Maricopa County compiled by MAG. To be used by member agencies for review and comments. Final,2014-03-17T00:00,Maricopa Association of Governments,"Kurt Cotner, Jason Howard & Vern Wolfley",,Service,usginres:service|FLU|Future Land Use|Land Classifications|Zoning|Web|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/FLU_2012/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-03-17T00:00,eng,0E966EFB8AA542C9AAFBFFE2DCAC469B,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"2010 Existing Land Use (EXLU) for Maricopa County, Arizona - EXLU_2010_For_Web",This service hosts existing and future land use for Maricopa County. These data were developed by Maricopa Association of Governments (MAG) and the MAG member agencies as a planning and modeling tool.,2012-07-01T00:00,Maricopa Association of Governments,"Kurt Cotner, Jason Howard & Vern Wolfley",,Service,usginres:service|Land Use|NRRC,Arizona|Maricopa County,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/EXLU_2010/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2012-07-01T00:00,eng,57F546ECD7E54EAFAEAB379AC0512E3E,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"2012 Existing Land Use (EXLU) for Maricopa County, Arizona - EXLU 2012 for Web",2012 Existing Land Use (EXLU) for Maricopa County compiled by MAG. To be used by member agencies for review and comments. Final,2014-03-17T00:00,Maricopa Association of Governments ,"Kurt Cotner, Jason Howard & Vern Wolfley",,Service,usginres:service|EXLU|Existing Land Use|Land Classifications|Zoning|Web|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/EXLU_2010/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-03-17T00:00,eng,EC51B03C6D754B7092D6E67D4CB99E15,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Maricopa Association of Governments 2012 Employer Database - maps/EmployerSummaries2012,"MAG 2012 employer database summarized by County, jurisdiction and block group for Maricopa County, AZ. Only inlcudes employers with 5 or more employees",2013-08-13T00:00,Maricopa Association of Governments ,,,Service,usginres:service|MAG|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/EmployerSummaries2012/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-13T00:00,eng,4C6B66C4FF884141812430CB01468048,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Developments in Maricopa County 2013 Review, Draft 2 - Developments Review 2013 Draft2",This data set is describing developments in Maricopa County that have been identified as of 01/01/2014. This data is compiled by MAG staff with information from member agencies. This data is to be used by member agencies for review and comments. This data is DRAFT and is for review only. ,2014-02-10T00:00,Maricopa Association of Governments ,,,Service,usginres:service|Developments|Major Developments|MAG|2013|Draft|Review|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/Developments_2013/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-02-10T00:00,eng,B30A161EC23E4DD5B688E2F7A40A9EF0,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Developments in Maricopa County 2012 Draft - Developments 2012 Draft,This data set is describing developments in Maricopa County that have been identified as of 01/01/2013. This data is compiled by MAG staff with information from member agencies. This data is to be used by member agencies for review and comments. This data is DRAFT and is for review only. ,2013-08-23T00:00,Maricopa Association of Governments ,"Kurt Cotner, Vern Wolfley",,Service,usginres:service|Developments|2012|MAG|Draft|Review|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/Developments_2012/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-23T00:00,eng,98911BA0192A42CC81AE63606E2F79A6,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Boundary and Jurisdictions for Maricopa County, Arizona - maps/CountyOverview",Displays Maricopa County boundary and jurisdictions,2013-08-12T00:00,Maricopa Association of Governments ,,,Service,usginres:service|boundary|Jurisdiction|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/CountyOverview/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-12T00:00,eng,2FC4D775837E4D1C9803588AE81979B6,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Census Tract Boundaries and Labels for Maricopa County, Arizona","Contains 2010 Census tract geographies and labels for Maricopa County, AZ. ",2013-08-12T00:00,Maricopa Association of Governments ,,,Service,usginres:service|Census|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/CensusTractsWithLabels/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-12T00:00,eng,B4A590CBEDC14BE5A11B1E0001F40212,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Building Landmark Inventory (BLI), Maricopa County, Arizona","This dataset is a collection of locations in Maricopa County that have been identified, that the public finds important. These locations include buildings, places, and landmarks that connect our communities. ",2013-08-05T00:00,Maricopa Association of Governments ,Vern Wolfley,,Service,usginres:service|Buildings|Landmarks|Inventory|BLI|Locations|Places that Matter|Places of Interest| MAG|NRRC,Maricopa County|Arizona,2010|2011,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/BLI/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-05T00:00,eng,76EF4FA691E94BB2921B66B83143B46B,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
